index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
54	main-captions	MSRvid	2012test	324	none	none	a man is talking on a phone.	a man is singing to a woman.	0.250
55	main-captions	MSRvid	2012test	338	none	none	a man is playing an electronic keyboard.	a man is playing a flute.	1.200
56	main-captions	MSRvid	2012test	340	none	none	a man is playing a guitar.	a man is eating a banana.	0.600
57	main-captions	MSRvid	2012test	345	none	none	a man is jumping into water.	a man is cutting paper.	0.800
58	main-captions	MSRvid	2012test	354	none	none	a man is playing a guitar.	a guy is playing an instrument.	3.800
59	main-captions	MSRvid	2012test	362	none	none	a young man is playing the piano.	a woman is peeling a prawn.	0.000
60	main-captions	MSRvid	2012test	364	none	none	a woman is mixing ingrediants.	a woman is mixing food in a bowl.	3.500
61	main-captions	MSRvid	2012test	367	none	none	someone is shredding cabbage leaves with a knife.	someone is chopping some cabbage leaves.	4.500
62	main-captions	MSRvid	2012test	372	none	none	a slow lori walks around.	a animal is walking around.	2.800
63	main-captions	MSRvid	2012test	375	none	none	a little boy is vacuuming the floor.	a boy is vacuuming.	3.800
64	main-captions	MSRvid	2012test	381	none	none	a woman is applying eye liner to her eyelid using an eye pencil.	a woman is applying cosmetics to her eyelid.	3.800
65	main-captions	MSRvid	2012test	387	none	none	a man is making a bed.	a woman is playing a guitar.	0.000
66	main-captions	MSRvid	2012test	392	none	none	a man plays a keyboard.	a person is playing the keyboard.	4.000
67	main-captions	MSRvid	2012test	404	none	none	a rabbit is playing with a toy rabbit.	a bunny is playing with a stuffed bunny.	4.250
68	main-captions	MSRvid	2012test	405	none	none	a plane rides on a road.	an airplane moves along a runway.	2.812
69	main-captions	MSRvid	2012test	419	none	none	a man shoots a man.	a man with a pistol shoots another man.	4.250
70	main-captions	MSRvid	2012test	420	none	none	a man plays the guitar.	the man sang and played his guitar.	3.000
71	main-captions	MSRvid	2012test	424	none	none	a guy is playing hackysack	a man is playing a key-board.	1.000
72	main-captions	MSRvid	2012test	426	none	none	one man is breaking cement on another man's chest.	a man breaks cinder blocks on another man.	3.750
73	main-captions	MSRvid	2012test	431	none	none	a man is talking with other women on the beach.	a man is walking down the street.	0.000
74	main-captions	MSRvid	2012test	434	none	none	the woman is dicing onions.	a woman is dancing in railway station.	0.400
75	main-captions	MSRvid	2012test	446	none	none	a chef is preparing some food.	a chef prepared a meal.	4.000
76	main-captions	MSRvid	2012test	451	none	none	the man talked to a girl over the internet camera.	a teenager talks to a girl over a webcam.	2.800
77	main-captions	MSRvid	2012test	453	none	none	a turtle walks over the ground.	a large turtle crawls in the grass.	3.750
78	main-captions	MSRvid	2012test	454	none	none	the lady cracked an egg for the mixer.	the lady sliced up the meat.	1.154
79	main-captions	MSRvid	2012test	462	none	none	five kittens are eating out of five dishes.	kittens are eating food on trays.	2.750
80	main-captions	MSRvid	2012test	464	none	none	a woman is slicing some tuna.	a woman is cutting raw fish.	2.800
81	main-captions	MSRvid	2012test	468	none	none	a man playing the guitar.	a woman is painting her lips.	0.000
82	main-captions	MSRvid	2012test	473	none	none	a man is playing a flute.	a dog is barking at a fly.	0.000
83	main-captions	MSRvid	2012test	478	none	none	a baby rhino is walking around his pen with his mother.	a baby rhino is following an adult rhino.	3.400
84	main-captions	MSRvid	2012test	488	none	none	the man used a sword to slice a plastic bottle.	a man sliced a plastic bottle with a sword.	5.000
85	main-captions	MSRvid	2012test	495	none	none	a man is cleaning a fish on a kitchen counter.	a man is playing a flute.	0.800
86	main-captions	MSRvid	2012test	504	none	none	a person is chopping coriander leaves.	a woman is slicing up some green leaves.	2.250
87	main-captions	MSRvid	2012test	506	none	none	a man is pressing microwave buttons.	a man turns on the microwave.	2.750
88	main-captions	MSRvid	2012test	507	none	none	a girl is riding a horse.	the girl trotted the horse.	4.500
89	main-captions	MSRvid	2012test	514	none	none	batman and robin fly a helicopter over water.	a helicopter flies over water.	2.600
90	main-captions	MSRvid	2012test	518	none	none	a woman pours oil into a skillet from a plastic bottle while she is talking.	an older woman is pouring oil into a skillet on the stove.	3.800
91	main-captions	MSRvid	2012test	524	none	none	a woman is cutting some herbs.	a woman is chopping cilantro.	2.800
92	main-captions	MSRvid	2012test	532	none	none	the lady put the skewered shimp in the hot water.	the lady fried the breaded meat in hot oil.	1.600
93	main-captions	MSRvid	2012test	538	none	none	a woman is riding on a horse.	a man is shooting off guns.	0.000
94	main-captions	MSRvid	2012test	539	none	none	the boy is playing the piano.	a band is playing on stage.	1.333
95	main-captions	MSRvid	2012test	541	none	none	the cook is kneading the flour.	a woman is kneading tortilla dough.	2.600
96	main-captions	MSRvid	2012test	550	none	none	a woman is riding a horse along a perimeter.	a dog is riding a skateboard.	0.600
97	main-captions	MSRvid	2012test	551	none	none	a woman is putting her baby in a waste bin.	the woman is poking holes in the potato.	0.000
98	main-captions	MSRvid	2012test	560	none	none	a cat is pouncing on a trampoline.	a man is slicing a tomato.	0.000
99	main-captions	MSRvid	2012test	565	none	none	a man and woman are eating at a table.	a couple are eating a meal and talking.	3.000
100	main-captions	MSRvid	2012test	567	none	none	a woman is riding on a horse.	a man is turning over tables in anger.	0.000
101	main-captions	MSRvid	2012test	568	none	none	a man is screwing wood to a wall.	a man is giving a woman a massage.	0.200
102	main-captions	MSRvid	2012test	569	none	none	a girl is playing a flute.	a girl plays a wind instrument.	3.200
103	main-captions	MSRvid	2012test	573	none	none	a small baby is playing a guitar.	a boy sits on a bed, sings and plays a guitar.	2.000
104	main-captions	MSRvid	2012test	575	none	none	a woman is chopping onion.	a man is doing a card trick.	0.000
105	main-captions	MSRvid	2012test	577	none	none	a man and a woman walk through the woods.	the man and woman are walking.	3.000
106	main-captions	MSRvid	2012test	578	none	none	a child is playing a computer game.	a boy is playing a game on a laptop.	3.091
107	main-captions	MSRvid	2012test	580	none	none	men are jumping into water from a bridge.	men jump in a river.	2.750
108	main-captions	MSRvid	2012test	607	none	none	a woman is peeling some fish.	a woman is pouring a yellow mixture on a frying pan.	1.200
109	main-captions	MSRvid	2012test	610	none	none	people are playing baseball.	the cricket player hit the ball.	0.500
110	main-captions	MSRvid	2012test	611	none	none	a person is boiling soup.	a woman is placing eggs into a pan.	0.250
111	main-captions	MSRvid	2012test	640	none	none	a woman is dancing.	a man breaks a stick.	0.000
112	main-captions	MSRvid	2012test	644	none	none	a ballet dancer is performing on stage.	the beaver is being petted.	0.000
113	main-captions	MSRvid	2012test	652	none	none	a man shoots a basket.	a man is playing a guitar.	0.500
114	main-captions	MSRvid	2012test	653	none	none	the elephants are bathing.	two women are singing.	0.000
115	main-captions	MSRvid	2012test	660	none	none	the man cut up an onion.	a man is dancing.	0.600
116	main-captions	MSRvid	2012test	669	none	none	a woman puts cosmetics on her eyelid.	the woman is pencilling on eye shadow.	4.000
117	main-captions	MSRvid	2012test	673	none	none	a woman and man are riding in a car.	a woman driving a car is talking to the man seated beside her.	3.400
118	main-captions	MSRvid	2012test	682	none	none	a girl is dancing in a cage.	a onion is being chopped.	0.000
119	main-captions	MSRvid	2012test	686	none	none	a cat is on a robot.	a man is eating bread.	0.000
120	main-captions	MSRvid	2012test	697	none	none	the lady stirred up raw eggs in the bowl.	a woman is pouring eyes into a bowl.	1.000
121	main-captions	MSRvid	2012test	704	none	none	a cow is eating grass.	a dog is pulling a girl down a hill.	0.000
122	main-captions	MSRvid	2012test	709	none	none	the man stirred the sauce for the chicken.	the man is stirring oil.	2.400
123	main-captions	MSRvid	2012test	716	none	none	a man jumping rope	a man is talking.	0.400
124	main-captions	MSRvid	2012test	717	none	none	a woman is peeling an orange.	a woman cuts off a small piece of lemon rind.	1.800
125	main-captions	MSRvid	2012test	723	none	none	someone is beating an egg.	a woman stirs eggs in a bowl.	2.500
126	main-captions	MSRvid	2012test	725	none	none	a man is cutting a potato.	a woman plays an electric guitar.	0.083
127	main-captions	MSRvid	2012test	729	none	none	a man is buttering a piece of bread.	a slow loris hanging on a cord.	0.000
128	main-captions	MSRvid	2012test	732	none	none	a woman cuts up some vegetables.	a woman is placing skewered food onto a cooker.	1.000
129	main-captions	MSRvid	2012test	737	none	none	the lady cut the tail and body of a shrimp.	a woman is cleaning a shrimp.	4.500
130	main-captions	MSRvid	2012test	743	none	none	a man plays an acoustic guitar.	a woman and dog are walking together.	0.000
131	main-captions	MSRvid	2012train	5	none	none	a person is peeling shrimp.	a person is preparing shrimp.	3.600
132	main-captions	MSRvid	2012train	6	none	none	a woman is cutting broccoli.	a woman is slicing broccoli.	5.000
133	main-captions	MSRvid	2012train	12	none	none	a small dog laying on the bed.	a small dog is laying on a bed.	5.000
134	main-captions	MSRvid	2012train	16	none	none	the man is slicing a potato.	a man is slicing potato.	5.000
135	main-captions	MSRvid	2012train	18	none	none	the man is slicing a potato.	a man is slicing potato.	5.000
136	main-captions	MSRvid	2012train	42	none	none	a person is peeling shrimp.	a man is peeling shrimp.	3.800
137	main-captions	MSRvid	2012train	62	none	none	a woman is putting on sun glasses.	a woman puts on sunglasses.	5.000
138	main-captions	MSRvid	2012train	66	none	none	a woman is slicing a potato.	a woman is slicing carrot.	2.500
139	main-captions	MSRvid	2012train	68	none	none	women are running.	two women are running.	3.824
140	main-captions	MSRvid	2012train	75	none	none	a man is playing a harp.	a woman is playing a guitar.	1.600
141	main-captions	MSRvid	2012train	76	none	none	a man dives into a pool.	a man dives into a swimming pool.	5.000
142	main-captions	MSRvid	2012train	78	none	none	the man is smashing garlic.	a man is smashing some garlic.	5.000
143	main-captions	MSRvid	2012train	79	none	none	a man is cutting up a potato.	a man is cutting up carrots.	2.375
144	main-captions	MSRvid	2012train	97	none	none	a man is slicing an onion.	a man slices an onion.	5.000
145	main-captions	MSRvid	2012train	124	none	none	a man is dancing.	a man is singing.	1.250
146	main-captions	MSRvid	2012train	125	none	none	a man is running.	a man is singing.	1.250
147	main-captions	MSRvid	2012train	134	none	none	the man is hiking in the woods.	a man is tracking in the wood.	3.000
148	main-captions	MSRvid	2012train	137	none	none	a man is playing a flute.	a man is playing guitar.	2.167
149	main-captions	MSRvid	2012train	138	none	none	a man is riding a bike.	a woman is riding a horse.	1.400
150	main-captions	MSRvid	2012train	145	none	none	a woman is playing the guitar.	a person is playing a guitar.	4.000
151	main-captions	MSRvid	2012train	161	none	none	a man is eating a pizza.	a man is eating a food.	3.600
152	main-captions	MSRvid	2012train	175	none	none	a man is playing guitar.	a man plays a guitar.	4.857
153	main-captions	MSRvid	2012train	181	none	none	the man is buttering the bread.	the man is stirring the rice.	0.400
154	main-captions	MSRvid	2012train	182	none	none	a woman is hitting a man.	a woman is taking a bath.	0.200
155	main-captions	MSRvid	2012train	185	none	none	three men are dancing.	women are dancing.	1.300
156	main-captions	MSRvid	2012train	186	none	none	a man is speaking.	a man is dancing.	1.200
157	main-captions	MSRvid	2012train	187	none	none	a man is dancing.	a man is speaking.	1.200
158	main-captions	MSRvid	2012train	194	none	none	a person is combing a cat hair.	a person is brushing a cat.	4.400
159	main-captions	MSRvid	2012train	206	none	none	a man is playing the drums.	a man is playing guitar.	1.800
160	main-captions	MSRvid	2012train	212	none	none	a man is peeling a banana.	a woman is peeling a potato.	1.400
161	main-captions	MSRvid	2012train	215	none	none	a boy is riding a horse.	a monkey is riding a bus.	0.400
162	main-captions	MSRvid	2012train	216	none	none	the puppy tried to get out of the tub.	a puppy is trying to get out of a bathtub.	4.400
163	main-captions	MSRvid	2012train	262	none	none	a woman is peeling an onion.	the woman is slicing green onions.	3.250
164	main-captions	MSRvid	2012train	263	none	none	a person is mixing a pot of rice.	a person is peeling a potato.	0.778
165	main-captions	MSRvid	2012train	274	none	none	a man is playing a guitar.	the girl is playing the guitar.	2.250
166	main-captions	MSRvid	2012train	276	none	none	a lion cub tries to climb a fence.	a lion tries to climb over a wall.	2.750
167	main-captions	MSRvid	2012train	277	none	none	a man is talking on a cell phone.	a guy is talking into a microphone.	2.000
168	main-captions	MSRvid	2012train	278	none	none	a man is playing a guitar.	a man is cleaning a cd.	0.833
169	main-captions	MSRvid	2012train	285	none	none	someone is pouring chicken broth into a pot.	the man is pouring broth into the pot.	3.750
170	main-captions	MSRvid	2012train	303	none	none	a woman is chopping an onion.	a woman is chopping garlic with a knife.	1.800
171	main-captions	MSRvid	2012train	317	none	none	the man is shaking hands with other men.	a man is shaking another mans hand.	4.333
172	main-captions	MSRvid	2012train	318	none	none	a target is being hit with gun fire.	the target was being shot with bullets.	4.214
173	main-captions	MSRvid	2012train	330	none	none	a woman is applying makeup.	a man is playing a guitar.	0.000
174	main-captions	MSRvid	2012train	332	none	none	a woman is slicing a big pepper.	a person is cutting a green pepper.	3.400
175	main-captions	MSRvid	2012train	336	none	none	a man puts some cheese on a pizza.	a man is sprinkling shredded cheese on a pizza.	4.200
176	main-captions	MSRvid	2012train	340	none	none	a man is staring at a leaf.	a man is slicing a vegetable.	0.800
177	main-captions	MSRvid	2012train	346	none	none	a person is picking a komodo dragon and putting it in a box.	a person is placing a baby komodo dragon into a container.	4.200
178	main-captions	MSRvid	2012train	352	none	none	a person drops a camera down an escelator.	a man tosses a bag down an escalator.	2.750
179	main-captions	MSRvid	2012train	376	none	none	the man is playing the keyboards.	a man is playing guitar.	2.200
180	main-captions	MSRvid	2012train	377	none	none	a woman is applying eye shadow.	a woman is washing a bowl.	1.200
181	main-captions	MSRvid	2012train	379	none	none	a woman is playing the flute.	a man is playing a keyboard.	1.000
182	main-captions	MSRvid	2012train	380	none	none	a man is riding on a horse.	a woman is riding an elephant.	1.533
183	main-captions	MSRvid	2012train	385	none	none	a man is playing flute.	a man is dancing.	0.200
184	main-captions	MSRvid	2012train	388	none	none	a tiger is walking around his cage.	a tiger walks around aimlessly.	3.000
185	main-captions	MSRvid	2012train	389	none	none	a person pours cooking oil into a pot.	a person is pouring olive oil into a pot on the stove.	3.800
186	main-captions	MSRvid	2012train	390	none	none	a woman is cutting potato.	a woman is riding a horse.	0.750
187	main-captions	MSRvid	2012train	393	none	none	a parrot is talking.	a parrot is talking into a microphone.	3.000
188	main-captions	MSRvid	2012train	396	none	none	a man is singing into a microphone.	a man is dancing in the rain.	0.400
189	main-captions	MSRvid	2012train	403	none	none	a woman is exercising.	a woman lifts weights.	3.400
190	main-captions	MSRvid	2012train	405	none	none	a child runs into and out of the ocean waves.	a young boy is running toward and from the ocean waves.	3.800
191	main-captions	MSRvid	2012train	407	none	none	a man is playing the piano.	a man is playing a wooden flute.	1.400
192	main-captions	MSRvid	2012train	408	none	none	a guy is riding a horse.	a man is riding a horse in the desert.	3.400
193	main-captions	MSRvid	2012train	412	none	none	a dog is stealing food from a refrigerator.	the dog took something out of the refrigerator.	3.200
194	main-captions	MSRvid	2012train	414	none	none	a person uses a blowtorch on two cameras.	a person is burning cameras.	2.333
195	main-captions	MSRvid	2012train	422	none	none	a man is putting a knife in a vice.	a man is getting into a car in a garage.	0.800
196	main-captions	MSRvid	2012train	427	none	none	a woman is cooking meat.	a man is speaking.	0.000
197	main-captions	MSRvid	2012train	431	none	none	a puppy is trying to come out from the sink.	the puppy tried to get out of the tub.	3.000
198	main-captions	MSRvid	2012train	436	none	none	a person is folding a square paper piece.	a person folds a piece of paper.	3.750
199	main-captions	MSRvid	2012train	441	none	none	the boy is playing the piano.	the woman is pouring oil into the pan.	0.000
200	main-captions	MSRvid	2012train	448	none	none	a man is cutting a potato.	a woman is climbing a rock wall.	0.000
201	main-captions	MSRvid	2012train	449	none	none	a woman is feeding a baby.	a man is adding water to pan.	0.000
202	main-captions	MSRvid	2012train	450	none	none	a man is playing a guitar.	a woman is riding a horse.	0.500
203	main-captions	MSRvid	2012train	453	none	none	a woman is mixing eggs.	the woman is eating.	0.500
204	main-captions	MSRvid	2012train	464	none	none	a man is riding on a boat.	a man is tying in the machine.	0.400
205	main-captions	MSRvid	2012train	474	none	none	a man is serving cake.	a man seasoning quail.	0.750
206	main-captions	MSRvid	2012train	476	none	none	someone is greating a carrot.	a woman is grating an orange food.	2.500
207	main-captions	MSRvid	2012train	484	none	none	a man is standing on a roof top playing a violin.	a man is on a roof dancing.	1.800
208	main-captions	MSRvid	2012train	494	none	none	a monkey is karate kicking a person.	a monkey pratices martial arts.	2.500
209	main-captions	MSRvid	2012train	506	none	none	a man shappens a knife.	a man carries a women.	0.500
210	main-captions	MSRvid	2012train	511	none	none	a woman is brushing her feet.	a woman is chopping an onion.	0.400
211	main-captions	MSRvid	2012train	522	none	none	a woman is removing skin from some meat.	a woman is slicing a tomato.	1.200
212	main-captions	MSRvid	2012train	528	none	none	a man is stirring ingredients in a bowl.	a man is beating two eggs in a bowl with a fork.	2.750
213	main-captions	MSRvid	2012train	533	none	none	a woman is relaxing in a bath tub.	a woman is stabbing a potato with a fork.	0.400
214	main-captions	MSRvid	2012train	534	none	none	a woman is adding oil on fishes.	the woman is cutting potatoes.	0.600
215	main-captions	MSRvid	2012train	535	none	none	a woman is writing something.	a woman is chopping green onions.	0.800
216	main-captions	MSRvid	2012train	539	none	none	a baby eats his food.	a baby is being fed peas.	3.000
217	main-captions	MSRvid	2012train	540	none	none	a man is slicing a carrot by a machine.	a man is standing in the rain.	0.400
218	main-captions	MSRvid	2012train	548	none	none	a man is playing a guitar and singing on a stage.	a man is playing the electric guitar.	3.200
219	main-captions	MSRvid	2012train	552	none	none	a boy is playing a piano.	a man is singing and playing a guitar.	1.250
220	main-captions	MSRvid	2012train	555	none	none	the person is starting a fire.	a person makes fire.	5.000
221	main-captions	MSRvid	2012train	579	none	none	a woman is riding a horse on the beach.	a woman is washing a bowl.	0.200
222	main-captions	MSRvid	2012train	580	none	none	a person is chopping an herb.	a man is finely chopping a green substance.	3.000
223	main-captions	MSRvid	2012train	582	none	none	a woman is collecting tap water in a mug.	a boy is filling a pitcher with water.	1.400
224	main-captions	MSRvid	2012train	585	none	none	a person is whisking eggs in a bowl.	a woman is beating two eggs in a bowl using a wire whisk.	3.800
225	main-captions	MSRvid	2012train	591	none	none	the dog could not figure out how to get a stick out the doggy door.	a dog is trying to get through his dog door.	2.750
226	main-captions	MSRvid	2012train	593	none	none	a woman is mixing eggs in the bowl.	a man is doing push ups.	0.000
227	main-captions	MSRvid	2012train	608	none	none	the lady made some slices on the shrimp.	a chef is slicing a shrimp.	2.800
228	main-captions	MSRvid	2012train	617	none	none	someone is mixing a liquid.	a man is playing a guitar.	0.000
229	main-captions	MSRvid	2012train	634	none	none	a woman is slicing big pepper.	a man is playing an instrument.	0.000
230	main-captions	MSRvid	2012train	643	none	none	the animal with the big eyes is eating.	a slow loris is eating.	2.600
231	main-captions	MSRvid	2012train	645	none	none	a baby is crawling happily.	a cat is walking on hardwood floor.	0.100
232	main-captions	MSRvid	2012train	648	none	none	a tiger club is playing with a ball.	a person is chopping shrimp with a knife.	0.000
233	main-captions	MSRvid	2012train	653	none	none	a woman is slicing fruit.	two women are slicing some lemons.	2.000
234	main-captions	MSRvid	2012train	655	none	none	the flag was moving in the air.	a flag is waving.	3.750
235	main-captions	MSRvid	2012train	664	none	none	the baby laughed in his car seat.	a baby is laughing.	3.100
236	main-captions	MSRvid	2012train	669	none	none	a dog knocks a boy into the water twice.	a dog pushes a toddler into a rain puddle.	2.692
237	main-captions	MSRvid	2012train	674	none	none	the bird is taking a bath under the faucet.	a bird is bathing in a sink.	4.429
238	main-captions	MSRvid	2012train	675	none	none	a man plays the guitar and sings.	a man is singing and playing a guitar.	5.000
239	main-captions	MSRvid	2012train	684	none	none	women are holding each other and dancing together.	two men are playing table tennis.	0.000
240	main-captions	MSRvid	2012train	690	none	none	the man is trying to feed the snake with a mouse.	a man is working on his laptop.	0.800
241	main-captions	MSRvid	2012train	707	none	none	a tiger is playing with his trainer.	a tiger attacks a man.	1.333
242	main-captions	MSRvid	2012train	716	none	none	a cat is playing with a watermelon on a floor.	a man is pouring oil into a pan.	0.000
243	main-captions	MSRvid	2012train	718	none	none	a cat retrieves an object out of a dish of water.	the cat tried to eat the corn on the cob.	0.600
244	main-captions	MSRvid	2012train	721	none	none	a chef is slicing carrot.	a person is drawing a picture.	0.000
245	main-captions	MSRvid	2012train	733	none	none	a woman is adding some mushrooms and liquid to a pot.	a young man is playing the guitar.	0.000
246	main-captions	MSRvid	2012train	734	none	none	a man is passionately playing a guitar in front of an audience.	a woman is peeling a potato.	0.000
247	main-captions	MSRvid	2012train	738	none	none	someone drew on washington's face on the dollar.	a person draws on a dollar bill.	3.400
248	main-captions	MSRvid	2012train	739	none	none	the girl is slicing an onion.	a woman is chopping an onion into small pieces.	2.200
249	main-captions	MSRvid	2012train	743	none	none	the man is aiming a gun.	a boy is playing on a toy phone.	0.000
250	main-captions	images	2014	0	none	none	a cat standing on tree branches.	a black and white cat is high up on tree branches.	3.6
251	main-captions	images	2014	5	none	none	the lamb is looking at the camera.	a small bird standing on a log at the waters edge.	0
252	main-captions	images	2014	13	none	none	a bull standing in the field.	a brown horse stands in a lush green field.	1.4
253	main-captions	images	2014	16	none	none	the black and white cows pause in front of the gate.	a black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
254	main-captions	images	2014	20	none	none	a group of four people in a dinner having cake.	four people eating dessert around a table.	3.8
255	main-captions	images	2014	25	none	none	a group of people eat at a table outside.	a group of elderly people pose around a dining table.	2.6
256	main-captions	images	2014	34	none	none	older man wearing beret with mountains in background.	a sheep in the morning mist with trees in the background.	0.4
257	main-captions	images	2014	35	none	none	the cows feed in the trough.	the brown and white cows are eating in the trough.	4
258	main-captions	images	2014	36	none	none	a small red and gray bird perched amongst the bare branches of a tree.	a red and brown bird is perched on branches.	2.25
259	main-captions	images	2014	39	none	none	a black and wood colored dining room set in a small apartment.	black and brown table in living room setting.	3.2
260	main-captions	images	2014	44	none	none	a bag of cotton in front of a couch.	calico cat sitting on step in front of a door.	0
261	main-captions	images	2014	56	none	none	two horses standing in a field with trees in the background.	a black and white bird on a body of water with grass in the background.	0.4
262	main-captions	images	2014	58	none	none	red double decker bus driving down a street.	a red two story bus driving along the street.	3.8
263	main-captions	images	2014	71	none	none	the lamb is looking at the camera.	a cat looking at the camera.	0.8
264	main-captions	images	2014	72	none	none	a red double decker bus on a crowded street.	a double decker bus on a city street.	4.2
265	main-captions	images	2014	73	none	none	a jockey riding a horse in a pen.	a jockey rides a horse at a gallop.	3.6
