index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
22	main-captions	MSRvid	2012test	156	none	none	two zebras play in an open field.	two zebras are playing in a field.
23	main-captions	MSRvid	2012test	162	none	none	a man is cutting a potato.	a man is slicing some potato.
24	main-captions	MSRvid	2012test	169	none	none	a man is slicing an onion.	a woman is slicing a pumpkin.
25	main-captions	MSRvid	2012test	170	none	none	a  man is dancing.	a man and woman is dancing.
26	main-captions	MSRvid	2012test	171	none	none	a man is riding a motorcycle.	a woman is riding a horse.
27	main-captions	MSRvid	2012test	174	none	none	a woman is slicing garlics.	a woman is slicing an onion.
28	main-captions	MSRvid	2012test	181	none	none	a man is speaking.	a man is cooking.
29	main-captions	MSRvid	2012test	183	none	none	a little boy is singing and playing a guitar.	a man is singing and playing the guitar.
30	main-captions	MSRvid	2012test	197	none	none	a turtle is swimming in water.	a turtle is walking underwater.
31	main-captions	MSRvid	2012test	209	none	none	a young woman is putting stickers all over her face.	a woman is applying stickers to her face.
32	main-captions	MSRvid	2012test	229	none	none	a woman is wrapping tofu.	a woman is balling dough.
33	main-captions	MSRvid	2012test	232	none	none	a cat is eating some corn.	a cat is eating corn on the cob.
34	main-captions	MSRvid	2012test	242	none	none	a man is eating a food.	a man is eating a piece of bread.
35	main-captions	MSRvid	2012test	244	none	none	a man is playing a guitar.	a man is eating pasta.
36	main-captions	MSRvid	2012test	248	none	none	a man is kicking pots of water.	a man is picking flowers.
37	main-captions	MSRvid	2012test	251	none	none	a man is cutting a pipe with scissors.	a man is cutting carpet with a knife.
38	main-captions	MSRvid	2012test	253	none	none	a woman is dancing in the rain.	a woman dances in the rain out side.
39	main-captions	MSRvid	2012test	258	none	none	a woman is taking a bath.	a woman is riding a horse.
40	main-captions	MSRvid	2012test	266	none	none	a man mixes vegetables in a pot.	a person is stirring vegetables in a pot.
41	main-captions	MSRvid	2012test	276	none	none	a woman is talking on a cell phone.	a man and woman are talking on the phone.
42	main-captions	MSRvid	2012test	279	none	none	a man is playing a guitar.	a man is singing while playing the guitar.
43	main-captions	MSRvid	2012test	281	none	none	a man is playing a guitar.	a man is driving a car.
44	main-captions	MSRvid	2012test	302	none	none	a man is cutting apple by his hand.	a man is cutting carpet with a knife.
45	main-captions	MSRvid	2012test	308	none	none	a man is opening a door.	a man is cutting an onion.
46	main-captions	MSRvid	2012test	310	none	none	a man is slicing a tomato.	a man is riding a horse.
47	main-captions	MSRvid	2012test	313	none	none	a man is cutting paper with a sword.	a woman is cutting a tomato.
48	main-captions	MSRvid	2012test	321	none	none	a boy studies a calendar.	a boy is looking at a calendar.
49	main-captions	MSRvid	2012test	326	none	none	the ballerina is dancing.	a man is dancing.
50	main-captions	MSRvid	2012test	330	none	none	a woman is dancing.	a woman is playing violin.
51	main-captions	MSRvid	2012test	333	none	none	a woman is slicing some tomatoes.	a woman is chopping a potato.
52	main-captions	MSRvid	2012test	337	none	none	a woman is water skiing.	a woman is slicing fish.
53	main-captions	MSRvid	2012test	341	none	none	a man is playing a flute.	a man is riding a scooter.
54	main-captions	MSRvid	2012test	343	none	none	a man is playing the piano.	a man played the guitar.
55	main-captions	MSRvid	2012test	346	none	none	a woman is picking a can.	a man is playing a guitar.
56	main-captions	MSRvid	2012test	353	none	none	a man puts three pieces of meat into a pan.	a man is putting meat in a pan.
57	main-captions	MSRvid	2012test	356	none	none	a woman is cutting an onion.	a woman is cleaning a garden.
58	main-captions	MSRvid	2012test	358	none	none	some men are sawing.	men are sawing logs.
59	main-captions	MSRvid	2012test	363	none	none	a car is driven down the road.	a girl is walking down a road.
60	main-captions	MSRvid	2012test	370	none	none	the man is kissing and hugging the woman.	a man is hugging and kissing a woman.
61	main-captions	MSRvid	2012test	383	none	none	a train is moving.	a man is doing yoga.
62	main-captions	MSRvid	2012test	389	none	none	someone is slicing an onion.	a woman is cutting onion.
63	main-captions	MSRvid	2012test	396	none	none	a woman is playing in the ocean.	a woman is preparing shrimp to cook.
64	main-captions	MSRvid	2012test	400	none	none	a person is playing an electronic keyboard.	a kid is playing keyboard.
65	main-captions	MSRvid	2012test	411	none	none	a man is holding a leaf.	a monkey is fighting a man.
66	main-captions	MSRvid	2012test	412	none	none	a woman is peeling shrimp.	a man is squeezing water.
67	main-captions	MSRvid	2012test	421	none	none	a man is sitting and smoking.	a man is smoking a cigarette.
68	main-captions	MSRvid	2012test	425	none	none	a man is playing a guitar.	a woman is riding a horse.
69	main-captions	MSRvid	2012test	435	none	none	a man is standing in front of the window and looking outside.	a man is staring out the window.
70	main-captions	MSRvid	2012test	436	none	none	a skunk is looking here and there.	a skunk looks at the camera.
71	main-captions	MSRvid	2012test	452	none	none	a man is playing the guitar and singing.	a man sings with a guitar.
72	main-captions	MSRvid	2012test	459	none	none	a woman opens a window.	a man is crawling.
73	main-captions	MSRvid	2012test	463	none	none	people are dancing outside.	a group of people are dancing.
74	main-captions	MSRvid	2012test	465	none	none	the man is using a camera to hammer a nail.	someone is banging a camera lense against a nail.
75	main-captions	MSRvid	2012test	470	none	none	a woman is filing her nails.	a man is peeling a carrot.
76	main-captions	MSRvid	2012test	475	none	none	a boy is crawling into a dog house.	a boy is playing a wooden flute.
77	main-captions	MSRvid	2012test	487	none	none	a woman is swimming underwater.	a man is slicing some carrots.
78	main-captions	MSRvid	2012test	491	none	none	a machine is sharpening a pencil.	the machine shaved the end of the pencil.
79	main-captions	MSRvid	2012test	509	none	none	a monkey is playing drums.	a gorilla plays the drums.
80	main-captions	MSRvid	2012test	521	none	none	a man is opening a box and taking out paper.	a woman is peeling a potato.
81	main-captions	MSRvid	2012test	533	none	none	a woman is dancing.	a woman plays the clarinet.
82	main-captions	MSRvid	2012test	540	none	none	a person is drawing on a large touchscreen.	a man is drawing on a digital dry erase board.
83	main-captions	MSRvid	2012test	544	none	none	the men played follow the leader on the grass.	the rhino grazed on the grass.
84	main-captions	MSRvid	2012test	545	none	none	a woman is cracking eggs.	a man is talking to a woman.
85	main-captions	MSRvid	2012test	548	none	none	a woman peels garlic with her hands.	the woman is slicing herbs.
86	main-captions	MSRvid	2012test	549	none	none	the polar bears fought over the kill.	polar bears are fighting each other.
87	main-captions	MSRvid	2012test	554	none	none	a man is doing trick with play cards.	a man is performing a card trick.
88	main-captions	MSRvid	2012test	557	none	none	the cat is licking a bottle.	a cat plays with a small bottle.
89	main-captions	MSRvid	2012test	563	none	none	a person is slicing an onion.	a person cuts ginger.
90	main-captions	MSRvid	2012test	572	none	none	a person is peeling a potato with a potato peeler.	a man is cutting tomatoes with a cleaver.
91	main-captions	MSRvid	2012test	579	none	none	two women are dancing and singing in front of a crowd.	the women are singing and dancing.
92	main-captions	MSRvid	2012test	590	none	none	a man is seasoning some carrots.	a woman is slicing garlic.
93	main-captions	MSRvid	2012test	592	none	none	two men pushed carts through the woods.	two men are pushing carts.
94	main-captions	MSRvid	2012test	599	none	none	a man is playing a football.	a man is maneuvering a soccer ball with his feet.
95	main-captions	MSRvid	2012test	602	none	none	the lady peeled the potatoe.	a woman is peeling a potato.
96	main-captions	MSRvid	2012test	606	none	none	a woman is slicing some tofu.	a woman is cutting a block of tofu into small cubes.
97	main-captions	MSRvid	2012test	615	none	none	someone typed on a keyboard.	someone is typing.
98	main-captions	MSRvid	2012test	622	none	none	three young men run, jump, and kick off of a coke machine.	three men are jumping off a wall.
99	main-captions	MSRvid	2012test	628	none	none	a young asian girl is applying eyeliner.	a girl is putting on eye makeup.
100	main-captions	MSRvid	2012test	636	none	none	a cat is walking around a house.	a woman is peeling potato.
101	main-captions	MSRvid	2012test	647	none	none	a woman is talking to her pet bunny as she fondles it.	a woman walks her dog onto astro turf.
102	main-captions	MSRvid	2012test	648	none	none	a monkey is playing drums.	someone in a gorilla costume is playing a set of drums.
103	main-captions	MSRvid	2012test	656	none	none	a man is riding a white horse on an enclosed ground.	someone is riding a horse.
104	main-captions	MSRvid	2012test	658	none	none	an oriental lady is cutting a carrot into thin pieces.	a woman is slicing a carrot.
105	main-captions	MSRvid	2012test	662	none	none	a group of people are dancing.	women are dancing outside.
106	main-captions	MSRvid	2012test	663	none	none	a man is playing guitar.	a boy is talking to a giant dog.
107	main-captions	MSRvid	2012test	664	none	none	a woman mixes up vegetables.	a woman is adding ingredients to a skillet.
108	main-captions	MSRvid	2012test	665	none	none	a woman pours a mixture into a bowl and mixes it.	a woman is preparing an egg in a skillet.
109	main-captions	MSRvid	2012test	674	none	none	a man is cutting pieces of butter into a mixing bowl.	pieces of butter is added in the stand mixer.
110	main-captions	MSRvid	2012test	677	none	none	a man is putting garlic on some bread slices.	a man is sprinkling seasoning on several split and buttered loaves of bread.
111	main-captions	MSRvid	2012test	679	none	none	the panda bear lay on the logs.	a panda is lying down.
112	main-captions	MSRvid	2012test	683	none	none	five men jump into a swimming pool.	a group of swimmers fall into a pool.
113	main-captions	MSRvid	2012test	698	none	none	a cheetah is running behind its prey.	a cheetah chases prey on across a field.
114	main-captions	MSRvid	2012test	702	none	none	a cat is playing on the floor.	a man is slicing garlic.
115	main-captions	MSRvid	2012test	703	none	none	a boy is playing violin on stage.	a person is mixing a pot.
116	main-captions	MSRvid	2012test	714	none	none	a dog is barking at a toy.	the little dog barked at the electronic toy.
117	main-captions	MSRvid	2012test	720	none	none	a man is cycling.	a boy is riding a bicycle.
118	main-captions	MSRvid	2012test	726	none	none	a woman is slicing ginger.	a person is holding two baby lorises.
119	main-captions	MSRvid	2012test	730	none	none	a man is dragging a dead deer.	a man is jumping into water from a cliff.
120	main-captions	MSRvid	2012test	733	none	none	a man is preparing a snake for cooking.	the man is dropping sliced cucumbers into water.
121	main-captions	MSRvid	2012test	734	none	none	a woman is spreading mustard on a bread roll.	a kitten is playing with a woman's finger.
122	main-captions	MSRvid	2012test	739	none	none	someone touched the kitten chewing on a string.	someone is cutting paper.
123	main-captions	MSRvid	2012test	741	none	none	meat is being put into a skillet.	a woman is putting a baby into a trash can.
124	main-captions	MSRvid	2012test	742	none	none	a baby elephant is eating a small tree.	a little girl peddling a scooter.
125	main-captions	MSRvid	2012train	1	none	none	a woman and man are dancing in the rain.	a man and woman are dancing in rain.
126	main-captions	MSRvid	2012train	2	none	none	someone is drawing.	someone is dancing.
127	main-captions	MSRvid	2012train	7	none	none	a man is playing a guitar.	a woman is playing the guitar.
128	main-captions	MSRvid	2012train	8	none	none	two men are fistfighting in a ring.	two men fistfight in a ring.
129	main-captions	MSRvid	2012train	13	none	none	a person wipes butter on a tray.	a person is buttering a tray.
130	main-captions	MSRvid	2012train	14	none	none	two men are playing football.	two men are practicing football.
131	main-captions	MSRvid	2012train	15	none	none	the man is playing the guitar.	the girl is playing the guitar.
132	main-captions	MSRvid	2012train	19	none	none	a man is peeling a potato.	a man is slicing a potato.
133	main-captions	MSRvid	2012train	20	none	none	a woman is stabbing a potato with a fork.	a woman is puncturing a potato with a fork.
134	main-captions	MSRvid	2012train	21	none	none	a child is waking up.	a girl is waking up.
135	main-captions	MSRvid	2012train	22	none	none	a boy is playing a key-board.	a little boy is playing a keyboard.
136	main-captions	MSRvid	2012train	28	none	none	a woman plays the flute.	a woman is playing the flute.
137	main-captions	MSRvid	2012train	36	none	none	a woman is playing an electric guitar.	a man is playing an acoustic guitar.
138	main-captions	MSRvid	2012train	44	none	none	a man is playing a flute.	a man is playing a guitar.
139	main-captions	MSRvid	2012train	53	none	none	a group of people are sweeping water out of a house.	people are sweeping water out of a house.
140	main-captions	MSRvid	2012train	67	none	none	a man plays a guitar.	a man is playing a guitar.
141	main-captions	MSRvid	2012train	85	none	none	a man and a woman is kissing each other.	a man and a woman are hugging and kissing each other.
142	main-captions	MSRvid	2012train	96	none	none	a woman is climbing a cliff.	a woman is climbing a rock face.
143	main-captions	MSRvid	2012train	98	none	none	a polar bear is running towards a group of walruses.	a polar bear is chasing a group of walruses.
144	main-captions	MSRvid	2012train	105	none	none	a woman is cutting some fish.	a woman is cutting tofu.
145	main-captions	MSRvid	2012train	107	none	none	someone is playing a piano.	someone is playing guitar.
146	main-captions	MSRvid	2012train	112	none	none	a man is pouring rice a roni into a pan.	a man poured ric-a-roni into a pan.
147	main-captions	MSRvid	2012train	118	none	none	a man is breaking wooden boards with his hand.	a man is breaking tiles with his hands.
148	main-captions	MSRvid	2012train	119	none	none	a girl is playing guitar.	a girl is playing a piano.
149	main-captions	MSRvid	2012train	120	none	none	a man is praying.	a man is dancing.
150	main-captions	MSRvid	2012train	136	none	none	a man is playing piano.	a man is playing a violin.
151	main-captions	MSRvid	2012train	141	none	none	a woman is slicing an onion.	a woman is slicing lemons.
152	main-captions	MSRvid	2012train	144	none	none	a man is riding a horse by a creek.	a man is riding a horse.
153	main-captions	MSRvid	2012train	146	none	none	a man is playing a guitar.	a man is playing a guitar and singing.
154	main-captions	MSRvid	2012train	163	none	none	a man is picking up a tree.	a man is carrying a tree.
155	main-captions	MSRvid	2012train	168	none	none	a person is peeling a potato.	the man is peeling a potato.
156	main-captions	MSRvid	2012train	169	none	none	a person is playing a piano.	a person is slicing a potato.
157	main-captions	MSRvid	2012train	177	none	none	a man is spitting.	a man is talking.
158	main-captions	MSRvid	2012train	178	none	none	a man is playing a musical keyboard.	a man is playing a keyboard piano.
159	main-captions	MSRvid	2012train	189	none	none	a man is dancing.	a man is thinking.
160	main-captions	MSRvid	2012train	204	none	none	a man plays a trumpet.	a man is playing the trumpet.
161	main-captions	MSRvid	2012train	208	none	none	a woman is riding a horse.	a man rides a horse.
162	main-captions	MSRvid	2012train	219	none	none	a band is playing on stage.	a woman is dancing on a stage.
163	main-captions	MSRvid	2012train	220	none	none	a woman is playing a guitar and singing.	a woman is playing the guitar.
164	main-captions	MSRvid	2012train	222	none	none	the man is eating.	a man is eating food.
165	main-captions	MSRvid	2012train	225	none	none	a little boy hits a golf ball.	the little boy swung at the golf ball.
166	main-captions	MSRvid	2012train	227	none	none	a guy is taking off his sunglasses.	a boy is removing his sunglasses.
167	main-captions	MSRvid	2012train	228	none	none	someone is reading an email.	a man is reading his email.
168	main-captions	MSRvid	2012train	232	none	none	a person is slicing onions.	someone is slicing an onion.
169	main-captions	MSRvid	2012train	238	none	none	a girl is coming up on a car.	a girl jumps on top of a car.
170	main-captions	MSRvid	2012train	258	none	none	a man is playing drums.	a man is playing his guitar.
171	main-captions	MSRvid	2012train	265	none	none	someone is slicing a onion.	someone is carrying a fish.
172	main-captions	MSRvid	2012train	280	none	none	a woman is dicing some peeled potatoes cut into thick strips.	a woman is chopping a peeled potato into slices.
173	main-captions	MSRvid	2012train	282	none	none	a little girl peddling a scooter.	a girl is riding a scooter.
174	main-captions	MSRvid	2012train	294	none	none	a cat cleans itself.	a cat is licking itself.
175	main-captions	MSRvid	2012train	295	none	none	a man is kicking a soccer ball.	a man is performing tricks with a soccer ball.
176	main-captions	MSRvid	2012train	297	none	none	a woman opens a window.	a woman is looking out a window.
177	main-captions	MSRvid	2012train	301	none	none	three men are doing same dance in the street.	three shirtless men are dancing in the street.
178	main-captions	MSRvid	2012train	310	none	none	the man is playing the guitar.	the man is peeling a potato.
179	main-captions	MSRvid	2012train	325	none	none	a man is dancing.	a woman is exercising.
180	main-captions	MSRvid	2012train	326	none	none	a woman is exercising.	a man is dancing.
181	main-captions	MSRvid	2012train	334	none	none	a boy is playing the violin onstage.	a boy is playing an instrument.
182	main-captions	MSRvid	2012train	335	none	none	the woman is measuring the other woman.	the lady measured the other woman's ankle.
183	main-captions	MSRvid	2012train	354	none	none	a man is doing exercise.	a man is firing a rifle.
184	main-captions	MSRvid	2012train	363	none	none	a dog is playing with a toy.	a dog is eating a doll.
185	main-captions	MSRvid	2012train	365	none	none	a man is playing a piano.	a guy is peeling a potato.
186	main-captions	MSRvid	2012train	373	none	none	a man is bowling.	a kitten is walking.
187	main-captions	MSRvid	2012train	383	none	none	a woman is dancing near a fire.	a woman is cutting a tomatoe.
188	main-captions	MSRvid	2012train	392	none	none	a man is making a bed.	a man is speaking to an audience.
189	main-captions	MSRvid	2012train	395	none	none	a person is riding a motorcyle.	a person is chopping an onion.
190	main-captions	MSRvid	2012train	397	none	none	a man pours rice into a pot.	a man is putting rice in a bowling pot.
191	main-captions	MSRvid	2012train	401	none	none	a person is slicing some garlic.	a person is dicing a clove of garlic with a knife.
192	main-captions	MSRvid	2012train	419	none	none	a woman is slicing ginger.	a woman is cutting potatoes.
193	main-captions	MSRvid	2012train	420	none	none	men are playing soccer.	two teams play soccer.
194	main-captions	MSRvid	2012train	430	none	none	a person is scrubbing a zucchini.	a woman is scrubbing a zucchini with a vegetable brush.
195	main-captions	MSRvid	2012train	438	none	none	a panda bear is chewing on a stick.	a baby panda plays with a stick.
196	main-captions	MSRvid	2012train	440	none	none	the people are lifting bags.	several people are carrying large bags.
197	main-captions	MSRvid	2012train	442	none	none	a man is talking on the phone.	a man is moon-walking across a store.
198	main-captions	MSRvid	2012train	447	none	none	a woman is braiding her hair.	a man is riding a motorcycle.
199	main-captions	MSRvid	2012train	461	none	none	the man is throwing knives at a tree.	a man is throwing blades into a close target outside.
200	main-captions	MSRvid	2012train	463	none	none	the woman is slicing tofu.	the woman is putting on lipstick.
201	main-captions	MSRvid	2012train	465	none	none	a woman is folding paper.	a woman is applying eye shadow.
202	main-captions	MSRvid	2012train	466	none	none	someone is folding a piece of paper.	a person is slicing a small pieces of ginger.
203	main-captions	MSRvid	2012train	469	none	none	a man is lifting weights.	a man is chopping egg plant.
204	main-captions	MSRvid	2012train	500	none	none	a man is playing a cello.	a man is rapidly lifting small weights.
205	main-captions	MSRvid	2012train	501	none	none	the man is talking.	a man is walking down stairs.
206	main-captions	MSRvid	2012train	502	none	none	a man tries to feed a mouse to a snake.	a man is teasing a snake with a mouse.
207	main-captions	MSRvid	2012train	510	none	none	a man is playing the drums.	a woman is slicing some leaves.
208	main-captions	MSRvid	2012train	512	none	none	a man is playing a ukulele.	a man is sitting and playing a small guitar.
209	main-captions	MSRvid	2012train	524	none	none	a kitten is drinking milk from a bowl.	a small child is drinking water from a cup.
210	main-captions	MSRvid	2012train	531	none	none	a man breaks cinder blocks on another man.	a woman breaks an egg into a pan.
211	main-captions	MSRvid	2012train	551	none	none	a man is hitting a boy with flower vase.	a man is cutting a mat.
212	main-captions	MSRvid	2012train	558	none	none	the man is mixing whipping cream.	the man is holding a skunk.
213	main-captions	MSRvid	2012train	560	none	none	a man is stirring juice.	a man is peeling an onion.
214	main-captions	MSRvid	2012train	562	none	none	someone is slicing two uncooked racks of ribs apart.	someone is cutting a piece of meat.
215	main-captions	MSRvid	2012train	572	none	none	a man is kicking pots of water.	a man is turning foods.
216	main-captions	MSRvid	2012train	575	none	none	two little girls talk on the telephone.	two couple are talking with each other.
217	main-captions	MSRvid	2012train	576	none	none	a cat gets stuck on a moving ceiling fan.	a cat is swinging on a fan.
218	main-captions	MSRvid	2012train	577	none	none	the cat is drinking milk.	a white cat is licking and drinking milk kept on a plate.
219	main-captions	MSRvid	2012train	589	none	none	rocky and apollo creed are running down the beach.	the men are jogging on the beach.
220	main-captions	MSRvid	2012train	590	none	none	a man is singing while playing the guitar.	a man is stuffing himself full with food.
221	main-captions	MSRvid	2012train	594	none	none	a boat sails along the water.	the man is playing the guitar.
222	main-captions	MSRvid	2012train	600	none	none	an okapi is eating from a tree.	a moose drinks from a sprinkler.
223	main-captions	MSRvid	2012train	605	none	none	several kids jump up and down on a trampoline.	a man is doing back flips on a trampoline.
224	main-captions	MSRvid	2012train	609	none	none	a woman is pouring egg into a frying pan.	a man is petting two dogs.
225	main-captions	MSRvid	2012train	610	none	none	a woman is frying ground meat.	a man is cutting a trunk with an axe.
226	main-captions	MSRvid	2012train	619	none	none	three boys in karate costumes are fighting.	three men are practicing karate moves in a field.
227	main-captions	MSRvid	2012train	630	none	none	swimmers are racing in a lake.	women swimmers are diving in from the starting platform.
228	main-captions	MSRvid	2012train	635	none	none	a person is boiling noodles.	a cat is licking a bottle.
229	main-captions	MSRvid	2012train	639	none	none	a person is slicing some onions.	a woman is chopping herbs.
230	main-captions	MSRvid	2012train	649	none	none	a man reels in a fish.	a woman is pouring oil in a bowl.
231	main-captions	MSRvid	2012train	658	none	none	a woman is cutting an onion.	a horse is standing.
232	main-captions	MSRvid	2012train	660	none	none	a lady mixed up a meat mixture in bowl.	a woman is stirring meat in a bowl.
233	main-captions	MSRvid	2012train	666	none	none	a girl is applying makeup on her face.	a woman is putting on makeup.
234	main-captions	MSRvid	2012train	670	none	none	a woman puts make-up on.	a woman is putting on eyeshadow.
235	main-captions	MSRvid	2012train	673	none	none	a cat plays in his water.	the cat fished a straw out ouf his water dish.
236	main-captions	MSRvid	2012train	681	none	none	a person is adding food in a pan.	a man is dancing in the street.
237	main-captions	MSRvid	2012train	683	none	none	a man is smoking.	a baby is sucking on a pacifier.
238	main-captions	MSRvid	2012train	689	none	none	a person is putting shredded cheese in a pot.	a hamster is eating some seeds.
239	main-captions	MSRvid	2012train	695	none	none	a man is erasing a chalk board.	a woman is dancing, and singing.
240	main-captions	MSRvid	2012train	698	none	none	the man is exercising.	a man is doing pull-ups.
241	main-captions	MSRvid	2012train	713	none	none	a chimp is kicking a target.	a woman is putting oil into a skillet.
242	main-captions	MSRvid	2012train	717	none	none	a man is doing exercise.	a baby is laughing.
243	main-captions	MSRvid	2012train	720	none	none	the girl is carrying a baby.	a man is eating a food.
244	main-captions	MSRvid	2012train	726	none	none	several swimmers jump into the water.	swimmers are racing in a lake.
245	main-captions	MSRvid	2012train	728	none	none	a man spins on a surf board.	a man is putting barbecue sauce on chicken.
246	main-captions	MSRvid	2012train	736	none	none	a young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	a man is riding a skateboard.
247	main-captions	MSRvid	2012train	740	none	none	a person dices up an orange pepper.	the cook is slicing bell peppers.
248	main-captions	MSRvid	2012train	745	none	none	two men are dancing together.	a woman opens a closet.
249	main-captions	MSRvid	2012train	747	none	none	a man is reading an email.	a person opening a banana.
250	main-captions	images	2014	11	none	none	the curious boys look in the shed.	two small boys in a woody area looking at a shed.
251	main-captions	images	2014	18	none	none	a moped in front of steps of ruins.	a moped in front of ruins.
252	main-captions	images	2014	19	none	none	a man sleeps with a baby in his lap.	a man asleep in a chair holding a baby.
253	main-captions	images	2014	30	none	none	two cats are looking at a window.	a white cat looking out of a window.
254	main-captions	images	2014	37	none	none	a person wearing a helmet rides a bike near a white structure.	a girl wearing black shorts and boots is standing next to a blue motorcycle.
255	main-captions	images	2014	54	none	none	a man with a bicycle at a coffee house.	man walking bicycle to patio of a coffee shop.
256	main-captions	images	2014	79	none	none	a black and white cat is high up on tree branches.	black and white lamb with tag in right ear.
257	main-captions	images	2014	84	none	none	a young blonde girl wearing a helmet sits with a red bicycle behind her.	a young girl wearing a bike helmet with a bicycle in the background.
258	main-captions	images	2014	88	none	none	blue couch and twin bed in a living room.	blue couch in room with sun shining in.
259	main-captions	images	2014	104	none	none	the flock of sheep are spread out in the field.	a white cat stands on the floor.
260	main-captions	images	2014	105	none	none	two dogs and one cat sitting on couch.	two dogs and a cat resting on a couch.
261	main-captions	images	2014	115	none	none	a bicycle is parked by a shop.	a bicycle is parked outside a bookstore.
262	main-captions	images	2014	119	none	none	a orange and white cat laying on a blanket in a black leather chair.	a ginger and white cat curled up and asleep on a leather chair.
263	main-captions	images	2014	123	none	none	young couple sitting on a black couch.	young couple sitting on couch.
264	main-captions	images	2014	124	none	none	a group of black people in front of a building with a moped.	a group of people are outside a decrepit building.
265	main-captions	images	2014	126	none	none	elderly woman sitting on red patterned couch with her arm around younger woman.	two women sitting on couch posing for camera.
266	main-captions	images	2014	135	none	none	a man riding on the back of an orange suv.	an african man hanging onto the back of a very full yellow van.
267	main-captions	images	2014	142	none	none	red and white bus driving down road.	a bus drives down a busy road.
268	main-captions	images	2014	152	none	none	a cat laying on a red cushion looking at the camera.	a tan dog lying on a moggie bed looking up at the camera.
269	main-captions	images	2014	156	none	none	two green and white trains sitting on the tracks.	two green and white trains are sitting on the train track.
270	main-captions	images	2014	168	none	none	a grey cat lying on a wooden table.	a grey cat laying on a dining table.
271	main-captions	images	2014	171	none	none	a man sitting in a back yard playing the guitar.	a man riding on the back of an orange suv.
272	main-captions	images	2014	175	none	none	a father napping in a chair with a baby on his lap.	man with pink shirt sleeping on chair with infant.
273	main-captions	images	2014	176	none	none	a close up head of an ostrich.	a close up of an ostrich face.
274	main-captions	images	2014	179	none	none	green and white bird perched on tree branch.	bird with a green head and white chest perched on a tree branch.
275	main-captions	images	2014	182	none	none	a man in a top hat rides a white horse.	a man with a top hat riding a white horse.
276	main-captions	images	2014	188	none	none	a woman riding a brown horse.	a woman taking her own photo from above.
277	main-captions	images	2014	200	none	none	two men standing in grass staring at a car.	a woman in a pink top posing with beer.
278	main-captions	images	2014	205	none	none	two indian women with two indian girls near the water.	two indian woman stand with two indian girls on a beach.
279	main-captions	images	2014	207	none	none	a table is set with wine and dishes for two people.	a wooden table is set with candles, wine, and a purple plastic bowl.
280	main-captions	images	2014	214	none	none	a moped in front of ruins.	white bus parked in grass in front of building.
281	main-captions	images	2014	219	none	none	a person driving a cart pulled by a bicycle.	a man wearing a dust mask riding a three wheeled bicycle.
282	main-captions	images	2014	227	none	none	a dog sniffing the bottom of a door.	a black and white dog sniffing at a closed door.
283	main-captions	images	2014	236	none	none	a small bird sitting on a branch in winter.	a small bird perched on an icy branch.
284	main-captions	images	2014	237	none	none	a yellow bird is eating fruit on a wire grate.	a yellow bird eating fruit on a bird feeder.
285	main-captions	images	2014	239	none	none	a brown duck and white duck stand on the grass.	brown and white ducks walking on green grass.
286	main-captions	images	2014	240	none	none	a black and white cat and dog on a striped couch.	a black and white cat standing in front of a window.
